type,client,tx,amount
dispute,1759,5385,
deposit,4669,14668,7485.9665
withdrawal,522,14669,213.6570
deposit,4174,14670,1123.8982
withdrawal,4365,14671,1549.1511
deposit,215,14672,8841.3901
withdrawal,2266,14673,1612.1833
withdrawal,530,14674,759.6546
withdrawal,3444,14675,843.0053
deposit,1035,14676,9444.8986
deposit,850,14677,61.9689
deposit,2447,14678,9197.2468
deposit,2963,14679,9615.1214
withdrawal,279,14680,4613.3158
deposit,1676,14681,1699.0157
deposit,4687,14682,8852.8568
withdrawal,4115,14683,2289.3791
withdrawal,1305,14684,4040.9149
withdrawal,4803,14685,751.3886
withdrawal,2405,14686,4188.7446
dispute,995,2037,
deposit,4772,14687,3895.1595
dispute,4755,8822,
deposit,3956,14688,4282.9719
deposit,940,14689,3065.6748
withdrawal,2837,14690,4857.1613
withdrawal,2416,14691,413.6897
withdrawal,3756,14692,1619.9885
withdrawal,4005,14693,2462.9233
deposit,3163,14694,6740.5593
deposit,4112,14695,9026.8173
deposit,3929,14696,7719.2269
deposit,2261,14697,325.6840
withdrawal,837,14698,478.1884
deposit,654,14699,4018.6593
deposit,4757,14700,2543.4892
deposit,1970,14701,6376.0215
withdrawal,4495,14702,45.7385
deposit,3403,14703,2722.9943
withdrawal,2246,14704,1624.8021
withdrawal,128,14705,1064.4627
deposit,3680,14706,7565.0671
withdrawal,1283,14707,2742.9706
withdrawal,137,14708,511.5559
deposit,1495,14709,8241.0881
deposit,3392,14710,5342.4960
deposit,335,14711,6073.6390
withdrawal,3288,14712,2382.0575
deposit,1748,14713,8668.4380
dispute,4737,5411,
withdrawal,1290,14714,3826.4899
withdrawal,4373,14715,3784.0430
withdrawal,948,14716,2909.6980
withdrawal,4501,14717,3061.4789
deposit,263,14718,2091.0789
deposit,3366,14719,8623.7321
deposit,1051,14720,5928.5647
withdrawal,2595,14721,2796.5659
withdrawal,4559,14722,1777.1695
dispute,4842,11283,
deposit,3150,14723,5179.7491
withdrawal,3672,14724,4087.4658
withdrawal,828,14725,1814.2440
deposit,1140,14726,724.4846
deposit,1993,14727,555.8328
deposit,297,14728,6463.5225
withdrawal,3249,14729,1727.2815
withdrawal,2513,14730,1879.8977
dispute,2605,3026,
deposit,3008,14731,1687.2792
deposit,1445,14732,2098.4785
deposit,3253,14733,8112.0378
deposit,1857,14734,7714.8267
withdrawal,2267,14735,2253.5218
dispute,4654,11028,
withdrawal,4352,14736,1620.1837
deposit,874,14737,8081.2505
deposit,4471,14738,9089.1143
deposit,4292,14739,319.5326
deposit,1024,14740,5620.3795
deposit,2615,14741,2012.7153
deposit,468,14742,5862.7231
deposit,1558,14743,4349.5587
withdrawal,1830,14744,1910.7757
deposit,1043,14745,6331.4169
deposit,393,14746,7826.9793
withdrawal,3241,14747,4700.9556
deposit,2243,14748,1766.5498
deposit,3148,14749,2991.6474
deposit,2504,14750,5256.0827
withdrawal,2311,14751,184.3643
deposit,3349,14752,4134.6335
withdrawal,989,14753,225.2162
withdrawal,3504,14754,838.8477
dispute,222,8833,
dispute,2150,4833,
deposit,3789,14755,7309.8689
deposit,4823,14756,1940.9232
withdrawal,553,14757,4357.0030
withdrawal,131,14758,4.0644
deposit,50,14759,1691.4462
deposit,4926,14760,5171.6146
deposit,525,14761,3140.2060
dispute,2281,3186,
deposit,1678,14762,5695.5564
deposit,4505,14763,7866.1304
withdrawal,4102,14764,1889.5054
deposit,4038,14765,4593.6492
deposit,4482,14766,6557.8334
deposit,3912,14767,7639.4136
withdrawal,3529,14768,4089.8341
deposit,1788,14769,519.0975
withdrawal,264,14770,1294.3537
withdrawal,4249,14771,3756.5616
withdrawal,4887,14772,2594.3093
withdrawal,3768,14773,169.8195
deposit,3183,14774,9657.4680
withdrawal,3586,14775,721.2769
deposit,2018,14776,9944.7884
deposit,4911,14777,6076.8748
deposit,3254,14778,4123.5247
withdrawal,1378,14779,1600.3727
deposit,3599,14780,7618.8280
withdrawal,4615,14781,3705.2036
deposit,4072,14782,5214.3275
deposit,1545,14783,8441.7193
deposit,2325,14784,8628.0498
withdrawal,2413,14785,3916.9443
withdrawal,3245,14786,1579.6043
deposit,2746,14787,1521.1493
withdrawal,4381,14788,3941.8060
deposit,3736,14789,5417.8451
dispute,306,10103,
dispute,2909,5175,
deposit,2019,14790,6948.8582
deposit,69,14791,7463.2874
deposit,4436,14792,2826.3207
withdrawal,3366,14793,263.1838
dispute,4122,10230,
withdrawal,2139,14794,1762.4121
deposit,2379,14795,5173.7471
deposit,4591,14796,240.7884
withdrawal,847,14797,3867.7655
dispute,3655,578,
dispute,4911,10001,
withdrawal,2357,14798,723.9045
deposit,4407,14799,8155.5970
deposit,268,14800,3565.5124
deposit,1084,14801,1803.8932
withdrawal,4880,14802,2222.4500
deposit,4003,14803,4000.8663
deposit,4779,14804,5400.8521
withdrawal,4199,14805,23.7105
withdrawal,4474,14806,3298.9308
deposit,3663,14807,4645.1398
dispute,2415,14063,
withdrawal,1475,14808,3091.6324
withdrawal,73,14809,2548.9563
withdrawal,25,14810,1762.2131
deposit,510,14811,5234.7985
withdrawal,905,14812,183.5714
deposit,1878,14813,6719.8862
withdrawal,4303,14814,3251.4767
deposit,3404,14815,5087.5832
deposit,4277,14816,8974.6403
deposit,583,14817,3053.3848
deposit,3964,14818,505.3399
withdrawal,59,14819,2813.3301
deposit,2518,14820,8652.2060
deposit,567,14821,9100.6070
deposit,684,14822,7780.2227
deposit,2733,14823,4293.9123
deposit,1708,14824,1931.6503
deposit,1001,14825,4633.1492
deposit,3840,14826,1676.3537
deposit,20,14827,5364.0153
withdrawal,2540,14828,3303.6583
deposit,4103,14829,897.9893
dispute,2741,11513,
withdrawal,2773,14830,1975.2033
deposit,3768,14831,2174.0150
deposit,2289,14832,5398.6872
deposit,685,14833,7108.8231
dispute,600,2989,
deposit,3863,14834,8607.9614
dispute,1474,12308,
deposit,4430,14835,5485.8825
deposit,3932,14836,6880.8386
deposit,2719,14837,7400.4280
withdrawal,2636,14838,4601.0338
withdrawal,3675,14839,295.3300
withdrawal,4275,14840,1446.3615
deposit,2875,14841,9113.4852
dispute,2813,7692,
withdrawal,1601,14842,106.7326
deposit,657,14843,2117.6393
deposit,1792,14844,7782.5370
dispute,3427,6873,
deposit,4092,14845,2827.6753
deposit,2438,14846,3352.5217
withdrawal,216,14847,4029.6990
withdrawal,1804,14848,598.4881
deposit,1935,14849,1000.1549
withdrawal,754,14850,4344.6233
deposit,2041,14851,5369.8851
withdrawal,3263,14852,2718.0135
deposit,694,14853,5770.7187
withdrawal,548,14854,2217.4225
deposit,939,14855,1747.4270
withdrawal,3722,14856,979.7432
deposit,3918,14857,211.9058
withdrawal,2680,14858,2937.0288
dispute,3869,1011,
deposit,2038,14859,4074.2388
withdrawal,4324,14860,2761.1928
deposit,640,14861,5026.1732
deposit,1333,14862,6029.6450
deposit,2302,14863,6124.0176
deposit,585,14864,9869.7409
withdrawal,844,14865,2369.7919
deposit,3442,14866,5480.9586
deposit,1853,14867,9041.7822
deposit,3290,14868,5885.5639
withdrawal,88,14869,880.3575
deposit,4788,14870,8950.8725
withdrawal,1143,14871,3122.1628
deposit,2491,14872,4565.8523
deposit,2903,14873,5911.4554
withdrawal,2927,14874,537.0955
withdrawal,1693,14875,3537.4217
deposit,2309,14876,1136.9818
deposit,3727,14877,4286.6710
withdrawal,1450,14878,2484.7275
deposit,523,14879,4470.2255
deposit,3842,14880,8846.5113
deposit,2448,14881,8297.2216
deposit,970,14882,2276.2406
withdrawal,2587,14883,2585.9721
withdrawal,3014,14884,3484.2945
deposit,3027,14885,3819.5774
deposit,3703,14886,3356.7117
dispute,2389,8835,
dispute,24,6436,
deposit,3626,14887,7421.7309
dispute,909,6601,
deposit,4191,14888,4559.2516
deposit,3684,14889,4315.9506
deposit,1298,14890,7307.3302
dispute,1305,14170,
deposit,1702,14891,4895.7957
deposit,2069,14892,2862.2494
deposit,3625,14893,8824.1695
deposit,326,14894,334.4913
withdrawal,3491,14895,1307.5035
withdrawal,3590,14896,4817.5034
deposit,2038,14897,9655.5708
deposit,1158,14898,8070.9073
withdrawal,4135,14899,948.9950
withdrawal,3434,14900,1116.6211
deposit,2305,14901,7827.4676
deposit,4059,14902,2225.4728
deposit,4190,14903,1106.7454
deposit,3862,14904,9536.7343
withdrawal,2492,14905,2121.1888
withdrawal,4609,14906,393.2371
deposit,249,14907,4716.4143
dispute,850,18,
deposit,4585,14908,4439.9968
deposit,900,14909,4914.7867
deposit,2616,14910,394.5542
deposit,2253,14911,1981.1992
deposit,3844,14912,2319.6852
withdrawal,4359,14913,4443.8922
withdrawal,3551,14914,867.3969
withdrawal,4948,14915,3493.4825
deposit,1103,14916,1096.4224
deposit,4385,14917,666.4916
deposit,1106,14918,4692.8322
deposit,1228,14919,1711.3883
deposit,4302,14920,4331.7018
withdrawal,3655,14921,2948.6325
deposit,4150,14922,3219.0329
deposit,3329,14923,1238.1279
withdrawal,3150,14924,792.1967
deposit,1516,14925,3257.0164
dispute,1168,7349,
withdrawal,3428,14926,2068.9858
withdrawal,2294,14927,3503.0511
chargeback,3978,3584,
dispute,4098,2677,
withdrawal,4602,14928,1694.7880
withdrawal,1594,14929,325.9908
deposit,3958,14930,5967.4260
withdrawal,4495,14931,722.6386
withdrawal,1452,14932,339.8267
deposit,4193,14933,5615.5082
dispute,1350,5425,
withdrawal,883,14934,300.6759
dispute,4454,2599,
dispute,3187,7080,
deposit,2373,14935,1938.9613
deposit,2461,14936,6403.3478
withdrawal,3056,14937,572.7530
withdrawal,4103,14938,929.9484
deposit,451,14939,9722.2414
deposit,4196,14940,4025.2878
withdrawal,2945,14941,1630.2872
deposit,3915,14942,2833.1880
withdrawal,3790,14943,2478.2451
withdrawal,4025,14944,3663.2310
deposit,4978,14945,7816.1142
deposit,1533,14946,3775.4513
deposit,1111,14947,3922.1077
withdrawal,3963,14948,4116.7194
deposit,2425,14949,5789.4305
withdrawal,4323,14950,728.3822
withdrawal,4541,14951,2445.0864
deposit,861,14952,2832.2085
withdrawal,4745,14953,4265.0175
withdrawal,1375,14954,1697.6190
deposit,3756,14955,149.4406
withdrawal,1353,14956,801.0405
withdrawal,3916,14957,4684.7594
deposit,2726,14958,3585.3744
deposit,2437,14959,6298.5650
deposit,2067,14960,5642.9066
withdrawal,2656,14961,602.7899
deposit,1417,14962,5479.1914
deposit,2294,14963,6762.7705
withdrawal,2072,14964,3074.2122
deposit,3073,14965,1371.9552
dispute,4796,5373,
deposit,940,14966,9433.4437
deposit,2553,14967,5451.8201
deposit,2874,14968,1729.0405
deposit,2280,14969,6088.8235
deposit,648,14970,3501.0678
deposit,3837,14971,1536.0747
deposit,971,14972,8808.7633
deposit,882,14973,5816.4816
withdrawal,1176,14974,1827.4046
resolve,1145,4041,
deposit,3267,14975,9169.1827
withdrawal,4903,14976,2243.0128
deposit,3818,14977,9086.9038
withdrawal,3003,14978,1814.1752
deposit,4027,14979,9798.1769
deposit,1480,14980,5681.2903
deposit,2912,14981,968.8340
withdrawal,4268,14982,2752.9958
withdrawal,3762,14983,632.7105
withdrawal,2019,14984,1828.1312
withdrawal,3797,14985,4536.5564
withdrawal,4272,14986,1843.2058
dispute,2553,10677,
deposit,2671,14987,1122.0566
dispute,2409,4655,
deposit,4850,14988,54.8244
deposit,639,14989,7705.7993
withdrawal,3919,14990,3234.0706
deposit,841,14991,3798.4225
deposit,1689,14992,5335.1116
deposit,2569,14993,6920.0914
withdrawal,33,14994,455.5289
deposit,4732,14995,8350.3245
withdrawal,667,14996,3807.5408
deposit,157,14997,6919.5954
deposit,2985,14998,1031.3771
deposit,766,14999,4139.9214
deposit,1877,15000,2308.4712
withdrawal,4230,15001,4309.4296
resolve,2455,4999,
withdrawal,692,15002,1669.9968
deposit,1262,15003,539.4816
withdrawal,3348,15004,2204.3902
withdrawal,4479,15005,3031.5542
deposit,4088,15006,8666.8111
deposit,2803,15007,3435.1761
deposit,3447,15008,9572.8296
withdrawal,2211,15009,2109.5098
withdrawal,3303,15010,1854.6956
withdrawal,189,15011,259.8115
deposit,4333,15012,9574.5896
deposit,1961,15013,9736.5948
withdrawal,4488,15014,4484.7495
deposit,3525,15015,3745.2709
deposit,1893,15016,5572.3585
deposit,2174,15017,3089.6173
dispute,3338,10304,
withdrawal,734,15018,4057.0858
deposit,710,15019,8623.8427
withdrawal,1344,15020,3248.2957
deposit,1294,15021,7113.1182
deposit,1442,15022,6848.4368
deposit,1301,15023,6823.2451
withdrawal,285,15024,2178.3434
deposit,1276,15025,8445.8426
withdrawal,4732,15026,356.7179
deposit,3713,15027,6933.6349
withdrawal,90,15028,4501.2965
withdrawal,4400,15029,1629.0177
deposit,3112,15030,3928.3738
withdrawal,3368,15031,2752.2342
dispute,3529,8069,
withdrawal,2491,15032,4474.6942
deposit,3115,15033,8502.7977
withdrawal,1804,15034,3455.6101
withdrawal,2401,15035,3288.1172
deposit,868,15036,7060.1730
withdrawal,2293,15037,2225.8665
deposit,3240,15038,8406.5865
dispute,4968,11583,
deposit,4949,15039,6233.6818
deposit,1607,15040,3631.8824
deposit,4988,15041,8512.4561
deposit,2021,15042,3739.2336
withdrawal,838,15043,143.9828
dispute,2978,4824,
deposit,3656,15044,5227.6624
deposit,1753,15045,4128.8353
deposit,1622,15046,6380.8922
deposit,2295,15047,4073.0487
deposit,2003,15048,2592.0492
deposit,3210,15049,9659.9182
deposit,712,15050,6095.5427
withdrawal,2000,15051,4202.1840
deposit,153,15052,2997.3295
deposit,4043,15053,9093.5238
withdrawal,4597,15054,220.9371
withdrawal,1998,15055,3038.4982
deposit,379,15056,1420.9556
deposit,1162,15057,5100.9587
deposit,3144,15058,8688.6823
deposit,2263,15059,5083.2669
withdrawal,161,15060,3867.8992
withdrawal,4171,15061,2805.0898
dispute,4178,1729,
deposit,2585,15062,1056.8630
deposit,1073,15063,1119.8995
deposit,3812,15064,8421.7457
withdrawal,3604,15065,2955.5483
withdrawal,1419,15066,4905.5301
deposit,4484,15067,608.5401
withdrawal,3085,15068,908.8966
deposit,4573,15069,9747.8975
deposit,2874,15070,8307.5106
dispute,3272,9823,
deposit,648,15071,511.2143
deposit,1250,15072,589.6762
deposit,651,15073,9544.8998
withdrawal,2840,15074,540.9713
dispute,1311,1042,
deposit,4397,15075,3428.4991
deposit,1747,15076,140.3652
deposit,1016,15077,7393.7562
deposit,2548,15078,146.5866
deposit,1488,15079,8278.5648
deposit,625,15080,1779.9344
deposit,2013,15081,8003.4677
deposit,1931,15082,4259.5608
withdrawal,3723,15083,299.2861
deposit,2163,15084,6942.0475
withdrawal,4217,15085,899.4465
resolve,4286,3144,
withdrawal,598,15086,1712.9434
withdrawal,2229,15087,3034.3734
withdrawal,2971,15088,111.3838
deposit,3187,15089,391.5267
deposit,1540,15090,6142.6476
deposit,3504,15091,3652.6572
withdrawal,4515,15092,3840.4476
deposit,9,15093,2547.2083
dispute,478,6955,
deposit,498,15094,3678.6989
withdrawal,2624,15095,2425.5716
deposit,4583,15096,1949.5639
withdrawal,2126,15097,15.3161
deposit,3962,15098,3039.2885
deposit,3027,15099,4355.9568
deposit,649,15100,2195.9644
deposit,806,15101,1246.1834
deposit,4846,15102,5081.3280
deposit,1117,15103,1740.8718
deposit,3965,15104,1127.3458
deposit,3413,15105,8840.5822
withdrawal,3172,15106,2972.4486
withdrawal,1722,15107,200.3457
deposit,117,15108,1355.0404
withdrawal,2341,15109,4918.5964
withdrawal,4518,15110,19.4233
deposit,1723,15111,7629.4369
withdrawal,4064,15112,660.2718
withdrawal,3531,15113,2433.5820
withdrawal,1353,15114,455.7699
deposit,1863,15115,4037.9995
withdrawal,1732,15116,650.0037
withdrawal,3397,15117,239.3354
deposit,1045,15118,9887.4419
withdrawal,4403,15119,3748.9582
dispute,2301,5387,
deposit,3885,15120,7093.7068
deposit,4308,15121,4234.8711
deposit,4984,15122,1026.8960
deposit,3713,15123,907.8857
deposit,3091,15124,5607.6740
withdrawal,4923,15125,2161.5424
dispute,1490,7940,
withdrawal,3622,15126,445.4145
deposit,2511,15127,8794.2006
deposit,832,15128,7266.7004
deposit,1385,15129,3046.6688
withdrawal,3421,15130,3141.2156
withdrawal,3656,15131,1929.4214
deposit,1234,15132,4267.7125
deposit,2078,15133,5967.2951
deposit,1309,15134,5173.5334
withdrawal,4953,15135,553.1423
deposit,548,15136,2494.1501
deposit,588,15137,4964.9479
deposit,2517,15138,2192.2193
dispute,2715,1324,
deposit,1769,15139,2733.0547
deposit,3455,15140,9980.9676
deposit,165,15141,4667.3609
deposit,2726,15142,937.0680
deposit,4702,15143,971.7949
withdrawal,4146,15144,131.5792
deposit,526,15145,5508.9595
deposit,2707,15146,8200.3162
withdrawal,3380,15147,54.1389
deposit,4818,15148,2240.4851
deposit,1792,15149,2872.9879
withdrawal,3799,15150,463.0327
deposit,305,15151,791.2360
withdrawal,4661,15152,1051.1599
withdrawal,1106,15153,4084.3774
deposit,2750,15154,5788.3631
withdrawal,1861,15155,4023.5402
withdrawal,1362,15156,1582.0756
withdrawal,653,15157,336.8202
withdrawal,2695,15158,1348.6812
deposit,2495,15159,1108.4727
deposit,2907,15160,6113.2355
deposit,3281,15161,9980.6420
deposit,2002,15162,8594.8060
deposit,2534,15163,5121.2340
deposit,4914,15164,1989.7032
withdrawal,4734,15165,352.4957
deposit,423,15166,2791.0681
withdrawal,3435,15167,2844.4696
withdrawal,4387,15168,1909.6500
deposit,3766,15169,2878.7091
withdrawal,1147,15170,674.1184
deposit,3730,15171,4772.2789
deposit,4744,15172,5159.1949
dispute,3116,10934,
deposit,4432,15173,4506.2391
deposit,3066,15174,9456.0137
withdrawal,198,15175,4664.4505
withdrawal,3529,15176,2566.5195
withdrawal,460,15177,2122.2692
deposit,2052,15178,9328.7556
withdrawal,569,15179,1284.5796
withdrawal,3089,15180,40.3690
deposit,3983,15181,2940.8792
deposit,207,15182,9022.0727
deposit,2119,15183,3472.5824
withdrawal,3743,15184,259.0597
dispute,2075,14140,
deposit,4332,15185,4750.1826
withdrawal,3156,15186,4843.3454
dispute,3065,9375,
withdrawal,3919,15187,581.8867
withdrawal,4157,15188,2026.7476
dispute,866,10662,
deposit,2839,15189,3594.5528
withdrawal,3546,15190,2152.3754
deposit,542,15191,8519.3620
deposit,4072,15192,1722.2559
deposit,4645,15193,6598.3201
dispute,4953,7296,
withdrawal,3482,15194,4646.7422
withdrawal,4424,15195,2635.3126
deposit,4078,15196,8942.1561
deposit,338,15197,2144.3659
withdrawal,3989,15198,516.2387
deposit,3532,15199,8586.2082
deposit,3210,15200,5153.0749
deposit,1919,15201,4460.7900
deposit,2355,15202,7522.0362
deposit,740,15203,3069.2793
deposit,4461,15204,9221.3269
withdrawal,2090,15205,564.5593
deposit,1833,15206,1114.3358
withdrawal,481,15207,631.2529
withdrawal,3672,15208,4471.0413
deposit,4093,15209,7312.6868
deposit,4895,15210,9830.4148
withdrawal,2759,15211,3424.9106
deposit,1502,15212,775.9302
withdrawal,762,15213,349.9926
withdrawal,4734,15214,1887.5267
withdrawal,3138,15215,3421.7235
dispute,2383,39,
withdrawal,1166,15216,4492.4664
dispute,3436,11183,
dispute,658,8996,
deposit,3236,15217,5274.3893
dispute,346,3951,
withdrawal,313,15218,1668.1388
deposit,3381,15219,1375.1434
deposit,905,15220,5940.9472
withdrawal,4213,15221,2735.0491
withdrawal,3472,15222,4091.1278
deposit,3275,15223,5879.8051
deposit,290,15224,8782.3761
deposit,3320,15225,7353.2819
withdrawal,1305,15226,2814.4113
deposit,1390,15227,809.5364
withdrawal,4999,15228,1485.7395
deposit,4362,15229,2975.7810
deposit,2670,15230,382.4470
deposit,443,15231,4113.0037
deposit,4851,15232,2205.3725
withdrawal,3911,15233,4955.4732
deposit,3513,15234,2984.9620
withdrawal,4772,15235,4144.2110
deposit,390,15236,4738.5946
deposit,3212,15237,4566.7666
withdrawal,1742,15238,4311.8894
deposit,4854,15239,2915.0816
deposit,2151,15240,9441.6374
deposit,904,15241,4793.3724
deposit,2123,15242,3170.5287
withdrawal,3501,15243,3052.2751
deposit,4021,15244,6461.8953
deposit,4706,15245,1277.2248
deposit,4821,15246,9388.7010
deposit,2476,15247,5704.5118
deposit,3673,15248,5814.2723
deposit,4814,15249,6074.8016
withdrawal,32,15250,1142.9764
deposit,1700,15251,2932.8802
deposit,2414,15252,1912.5524
deposit,2138,15253,5108.2239
deposit,4589,15254,3773.6805
deposit,2557,15255,6443.6575
deposit,747,15256,5718.0280
withdrawal,3298,15257,172.9549
deposit,3343,15258,5279.4928
deposit,4591,15259,9798.5034
withdrawal,2594,15260,487.6938
deposit,2879,15261,5105.8476
deposit,4987,15262,8149.7153
deposit,4,15263,7186.0911
withdrawal,2230,15264,943.4927
deposit,3233,15265,1893.4146
deposit,4017,15266,2122.5253
dispute,3189,2877,
withdrawal,703,15267,3398.8662
deposit,2576,15268,9630.7759
deposit,3606,15269,8389.3561
withdrawal,2819,15270,1334.5954
deposit,3466,15271,5514.3969
withdrawal,3357,15272,2487.7369
deposit,1188,15273,9164.2993
withdrawal,3331,15274,4161.6991
deposit,1537,15275,5550.5036
deposit,1600,15276,4721.6288
withdrawal,4365,15277,1284.6544
deposit,611,15278,2555.1081
deposit,4062,15279,3690.1413
deposit,3405,15280,3486.2326
withdrawal,3240,15281,3690.9371
withdrawal,1732,15282,4467.7642
deposit,1485,15283,9169.2025
deposit,1279,15284,8785.4707
deposit,877,15285,3232.9417
withdrawal,3088,15286,4158.9472
deposit,3265,15287,6260.5408
deposit,4580,15288,7813.9170
deposit,1227,15289,611.3361
deposit,4379,15290,8266.6577
dispute,3003,8222,
deposit,420,15291,201.7685
deposit,3185,15292,206.4908
deposit,3642,15293,7237.4109
dispute,887,3990,
deposit,3500,15294,234.2924
deposit,1863,15295,2456.9250
dispute,2886,11823,
deposit,914,15296,4475.2445
withdrawal,4552,15297,2488.4870
deposit,4252,15298,5975.9841
withdrawal,563,15299,812.2730
deposit,1616,15300,6042.7898
withdrawal,3139,15301,1961.7193
dispute,1863,15115,
deposit,2089,15302,8445.3207
deposit,4512,15303,9503.9639
withdrawal,4847,15304,3434.8581
deposit,4627,15305,901.1721
deposit,322,15306,1595.5938
deposit,2003,15307,4878.6131
withdrawal,1237,15308,3496.8254
deposit,673,15309,4422.3306
withdrawal,2693,15310,2525.1576
withdrawal,987,15311,2215.7240
withdrawal,1205,15312,1626.9904
deposit,3897,15313,4499.9819
deposit,3620,15314,1894.7663
deposit,3259,15315,3827.2594
withdrawal,2853,15316,619.8194
deposit,4367,15317,2497.1076
deposit,3357,15318,8695.6794
deposit,3184,15319,1523.0363
deposit,3734,15320,9878.0307
deposit,3388,15321,4558.5106
deposit,1596,15322,5529.7097
deposit,4910,15323,612.6970
deposit,4922,15324,5965.8288
withdrawal,2512,15325,363.2129
withdrawal,788,15326,3265.9999
deposit,2800,15327,616.0246
deposit,4418,15328,3278.4997
withdrawal,274,15329,1154.2010
deposit,754,15330,2026.1406
withdrawal,3122,15331,2498.5110
deposit,703,15332,7250.0994
withdrawal,3419,15333,4475.5900
deposit,768,15334,5588.2953
withdrawal,2725,15335,2291.6500
deposit,1474,15336,9270.4724
withdrawal,806,15337,1649.2449
deposit,1312,15338,5115.7545
deposit,4910,15339,6151.1004
deposit,2143,15340,8623.3549
deposit,4307,15341,2026.1802
dispute,1501,8279,
withdrawal,3096,15342,2612.6471
dispute,4450,5397,
deposit,3004,15343,650.4470
withdrawal,284,15344,3071.6509
deposit,2358,15345,7664.5538
withdrawal,4698,15346,3017.9835
deposit,3578,15347,2226.2191
deposit,2157,15348,7045.1786
deposit,3034,15349,4638.0957
deposit,402,15350,9977.4035
deposit,787,15351,3432.7831
deposit,140,15352,2287.0477
dispute,1968,2925,
deposit,2029,15353,4134.7946
withdrawal,3537,15354,2097.6943
deposit,4250,15355,298.9519
deposit,1748,15356,2897.3287
deposit,67,15357,3799.7666
deposit,3592,15358,4996.5280
deposit,700,15359,3032.1427
deposit,1309,15360,3329.5816
dispute,2108,2292,
withdrawal,3090,15361,3222.2943
deposit,2682,15362,809.8726
withdrawal,3294,15363,165.8233
deposit,3745,15364,106.7840
deposit,3281,15365,8259.9714
withdrawal,4595,15366,3380.0432
deposit,2219,15367,4426.1550
withdrawal,1032,15368,2686.4685
withdrawal,2688,15369,123.6702
deposit,1948,15370,3536.6897
withdrawal,4611,15371,3503.2193
deposit,2114,15372,3900.5295
withdrawal,2644,15373,594.7828
deposit,324,15374,2902.1857
deposit,2060,15375,7776.7601
deposit,3889,15376,2417.2000
deposit,696,15377,3269.0736
deposit,2498,15378,8918.7252
withdrawal,1215,15379,2024.0564
dispute,3821,15,
deposit,212,15380,9245.7575
deposit,2484,15381,7711.2669
deposit,2159,15382,528.1410
withdrawal,174,15383,956.5048
withdrawal,3375,15384,3515.5093
deposit,515,15385,5281.4195
deposit,4360,15386,5607.9421
withdrawal,1599,15387,141.7918
deposit,2504,15388,4876.3509
deposit,4242,15389,469.1428
deposit,1447,15390,7286.8825
deposit,431,15391,5126.3060
deposit,4276,15392,4000.6471
withdrawal,1042,15393,2270.5972
deposit,4817,15394,6975.2751
withdrawal,4376,15395,2112.2084
deposit,4291,15396,326.0172
dispute,4494,3115,
withdrawal,3521,15397,822.3825
deposit,1321,15398,2891.8483
deposit,1558,15399,6109.9061
deposit,2332,15400,2480.7730
deposit,565,15401,3762.6872
deposit,4417,15402,6888.7581
withdrawal,680,15403,2224.1507
deposit,3088,15404,8551.9489
withdrawal,908,15405,280.3980
deposit,3169,15406,3035.0476
deposit,4488,15407,9730.8792
deposit,1727,15408,1216.6369
withdrawal,2663,15409,2417.7109
withdrawal,4193,15410,4201.9581
deposit,2442,15411,9561.1609
deposit,1367,15412,895.0448
dispute,34,3201,
withdrawal,3533,15413,1695.3024
deposit,4134,15414,7613.7025
deposit,2007,15415,8025.0562
dispute,3242,12870,
dispute,488,8254,
deposit,1924,15416,7599.2414
deposit,128,15417,4279.2251
withdrawal,2146,15418,1606.4006
deposit,4903,15419,4373.4113
deposit,2480,15420,5718.2128
deposit,2102,15421,7068.6194
withdrawal,2937,15422,4599.0644
deposit,2039,15423,2531.3403
deposit,4445,15424,1069.7947
withdrawal,3916,15425,2781.6539
deposit,4448,15426,4685.4080
withdrawal,1375,15427,258.9218
deposit,1589,15428,1985.2228
deposit,2054,15429,7684.4187
deposit,109,15430,3103.7476
withdrawal,3788,15431,4071.1841
deposit,903,15432,1505.0234
withdrawal,2120,15433,3072.5949
withdrawal,2591,15434,1780.6135
deposit,664,15435,3363.8902
dispute,1865,8733,
deposit,1185,15436,2066.9935
deposit,1385,15437,4692.1516
deposit,2592,15438,9558.5976
deposit,3976,15439,293.1323
deposit,4021,15440,659.6828
deposit,900,15441,1016.4457
deposit,4953,15442,2662.9252
withdrawal,4478,15443,1278.9012
deposit,2839,15444,9479.6418
deposit,1896,15445,4147.5063
withdrawal,2193,15446,3369.8038
withdrawal,2124,15447,1332.4312
chargeback,2063,6769,
deposit,1249,15448,8158.3021
withdrawal,2452,15449,2376.4081
withdrawal,4086,15450,1116.6328
withdrawal,687,15451,1868.6979
deposit,3152,15452,7391.4257
deposit,2941,15453,4946.6814
deposit,2336,15454,2892.3264
deposit,4417,15455,2551.5047
dispute,4641,7351,
deposit,3471,15456,5844.2958
deposit,2806,15457,4012.3002
withdrawal,1947,15458,88.3050
withdrawal,2320,15459,1235.8765
dispute,4972,4361,
deposit,574,15460,400.0537
deposit,3126,15461,1398.8265
withdrawal,3758,15462,4471.9306
withdrawal,1932,15463,2732.9794
deposit,4361,15464,9057.0784
deposit,1009,15465,6998.8008
withdrawal,635,15466,3015.1317
deposit,997,15467,419.0288
withdrawal,439,15468,348.6440
deposit,2070,15469,581.7449
deposit,263,15470,9688.9533
